id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
4,2.890122390609904e-110,8.416905982447109e-179,6.817893581237961e-157,4.213726997796436e-48,0.0,1.4732071689458148e-114,5.0578791114130776e-145,5.352153482931353e-130,3.4453856659195364e-116,1.0707740487741346e-256,8.330288833070267e-81,2.4919251979639087e-193,7.965217421846021e-143,3.4445768006418192e-161,1.6441297055819858e-193,1.536313109009418e-212,2.961695948478575e-133,2.611050829508846e-122,7.134490518913948e-159,3.3685262058970327e-193,1.0794599287276375e-94,4.201426164452958e-99,3.559666445793725e-86,2.2923675938598508e-123,2.82178198641299e-126,2.5642485253199394e-102,1.3031368583825867e-75,3.496089005209847e-87,3.944020596283258e-99,2.0426101921106554e-97,1.1161578271398572e-119,4.251093618477519e-48,1.5765752407356663e-90,9.937267833009626e-85,3.4813636444662404e-113,1.898609705910107e-226,2.0240589727095784e-124,4.9425501978212687e-144,3.946758553058967e-141,3.2787083240333696e-103,2.7430988920000393e-118,2.8066558785790055e-117,2.1265434313968485e-159,1.5638313531804343e-102,1.5867202860925533e-105,7.638686315363625e-80,6.17394531908993e-54,1.126239616808021e-238,3.8439378405056563e-153,8.924387731374646e-123,8.512878244497303e-74,1.0,1.7374025364867452e-88,2.634993716361833e-75,1.2378542357007302e-82,5.186047585280662e-54,8.666525688950554e-47,7.515686060503932e-180,9.603060035516814e-83,1.2272331211696432e-129,1.275413704517423e-135,1.00965465646352e-137,2.2511946647985163e-117,1.5493034831210664e-185,2.0025779654722163e-67,1.6723656456258514e-100,4.1758482150670855e-99,6.08829791802823e-107,4.4023041098219684e-96,1.2636453826226026e-72,8.584345577062743e-109,1.1921008536034234e-145,1.978658962760043e-132,2.3434464812399886e-119,1.1419872937168542e-85,6.865582279463365e-97,2.733806412242756e-121,1.184761658728833e-80,1.2568969960025919e-107,1.3889618759265346e-87,1.4606013955719555e-103,7.320212903911293e-82,1.2416856116015241e-159,4.640062283360099e-42,4.483070557315159e-97,2.5917290455269326e-160,5.994429445948178e-83,1.1025992458244865e-114,1.5398427382224581e-137,1.3274707828356426e-222,2.974101451457153e-98,3.708684724865783e-158,7.187864834457033e-114,4.490638059121238e-120,1.687984221724797e-91,1.1379274860844622e-157,3.513550025175991e-108,2.211538957709916e-118,1.9474189338111402e-137
7,9.119540178397738e-119,2.6725205671422927e-199,3.0167291204674056e-128,7.275598133454053e-51,0.0,9.384693316944724e-88,2.3318179754300314e-56,6.263620557932405e-98,2.0613036934455077e-99,1.7236383951672783e-232,1.6738640415993414e-90,8.118607470994327e-152,1.2241579032580921e-166,1.0719702434816078e-135,2.4354405691607467e-158,6.0322991369937834e-220,6.816243311713223e-144,4.285608492209034e-71,6.9091011683146e-172,7.142276638410391e-129,1.789806359643782e-102,1.1621269398118073e-121,2.313302211728894e-78,1.2415958286692041e-117,2.9342161527157703e-128,1.1014411342067566e-89,2.602979405433409e-109,2.071433327064454e-139,6.944085521557031e-78,1.3713976494136735e-96,5.171184126678431e-80,6.505992761290977e-78,1.4851279026440876e-120,1.174278173158632e-106,1.4569505697550914e-107,1.5351473572731522e-199,9.418503641736589e-85,8.038874530359087e-143,3.2024992917007843e-128,2.9898478960890846e-81,3.932956571662895e-90,3.3421831699069776e-155,1.3808058643138319e-154,1.1217120400360895e-90,6.647561164799694e-128,1.1213318012781083e-82,7.261863079686517e-141,1.958546204976256e-179,2.707172956211543e-139,2.877671818712605e-152,1.0,1.1099353993909918e-87,1.481565872136847e-71,1.6624839389864833e-55,9.077848971927375e-56,2.232000687560347e-66,1.0137599212235512e-101,2.587389070259964e-158,9.96270217069934e-85,3.431705870937094e-102,2.3968257005987935e-140,4.7328006270527124e-113,5.4436303690475606e-133,3.9806598278208124e-167,2.5196787271580822e-126,1.7517169547675287e-99,8.293950534515416e-131,2.5465781335649264e-85,1.9472664562077673e-75,7.2489155604491725e-40,6.377234976779941e-104,1.1294338063996532e-113,1.9312144962480093e-171,2.330425897974941e-78,1.1826149903664574e-176,2.2298110642964637e-162,7.871616097081308e-73,3.536085644392839e-108,9.465202493905447e-101,1.198953466864384e-84,4.607162435970377e-71,6.841575028039259e-59,4.1206378356116066e-105,7.528056061888062e-64,1.872815744466834e-154,2.251644037264193e-167,5.525043414207241e-49,4.1732357450767556e-82,4.97367450125584e-236,4.875831416503484e-209,5.7904688092632255e-109,3.9366535783774824e-173,2.592172261803345e-106,5.8890363166979496e-136,4.950008104391967e-74,5.270774287647496e-141,8.418014823692625e-70,1.2724720483441753e-183,2.0063734231272543e-105
9,1.992332671618423e-144,1.0,2.322219463066189e-185,9.842345705791825e-112,2.180666524193284e-126,4.144813756246861e-157,1.739517010913606e-199,1.0357547669240242e-109,1.065597709314441e-81,2.2143954450568612e-192,1.7103904364363685e-116,1.118270850327212e-91,1.852816676982996e-172,1.709615843576538e-147,3.872066760915091e-158,6.002672565263055e-260,8.031365154583346e-56,1.3735630969458154e-161,7.352389051101642e-220,1.185576760384071e-157,4.368008481279885e-138,3.292885220787792e-170,3.810953321940024e-174,2.594832863164062e-211,6.890982615801138e-233,2.0284610241282866e-166,2.4264927324034762e-85,3.0238726715467426e-238,2.9086249475662883e-167,3.0430598353782774e-164,3.3951711595187624e-172,1.7478959960303757e-135,2.6012246165623853e-136,1.600249318388398e-152,8.171791773528406e-209,3.2042258823161305e-181,1.2627671186268414e-253,1.5148958949928617e-220,1.0777739715363627e-235,1.1849584626198825e-172,6.68473492205375e-174,1.2802039844765776e-122,2.1760715383113934e-216,2.1951262348391633e-168,3.770945642675307e-177,6.057354194629325e-172,1.2362132145819653e-195,2.8523847009713634e-167,9.910607951397226e-107,8.083059876896246e-117,7.08447732693548e-165,1.6041724884986187e-162,3.262339704073569e-152,1.3476496386148414e-142,4.20477677289207e-154,1.871484718049212e-151,1.213152440751691e-146,6.295889387676458e-256,1.4843733302351281e-155,7.097007599354327e-239,4.045391908870468e-213,4.0822271997492206e-229,9.483348393582604e-221,2.003882636868103e-282,2.941475632949328e-167,1.986268263104873e-180,1.1080022567634685e-179,4.879953109586254e-184,3.0211692080134934e-160,3.335457319316407e-126,1.8558332652572852e-185,1.9490709216867184e-232,2.4255146975992136e-234,2.8550789054746014e-103,8.937404769602579e-219,4.7049583558724225e-193,8.576114887908133e-182,4.590576205791243e-183,6.62977372350999e-224,3.191612262571739e-167,2.4623739716653313e-179,2.109640229353552e-139,1.0875009041564692e-266,6.683907840738955e-163,1.27175467527203e-244,3.4947685910893517e-100,4.351318440879605e-149,1.3520594928315062e-146,8.578803772391673e-304,8.05585157181859e-192,7.817446378723823e-157,7.801494508808944e-225,5.849432601695283e-144,3.431084148585414e-132,4.833656077424617e-95,2.347076044292645e-93,1.8533953556955866e-173,2.8970347161038733e-263,9.851813619645657e-107
12,1.1263205323603546e-134,3.9697134881125734e-50,2.2422074405067852e-231,3.0204473856341587e-104,4.22e-321,1.0314267175648339e-193,1.1423575934716239e-181,2.3509068836418595e-118,3.515758786770714e-104,1.309343924063763e-147,8.846949922523028e-126,4.279991171606095e-105,2.0534215248603433e-96,1.9146740866413056e-55,1.740356084760134e-158,8.543801075257288e-258,8.399314297592664e-112,4.7790161577717346e-105,7.0640877046738645e-227,1.0,8.971338490110362e-125,5.687498808181989e-183,3.6358048443656496e-156,1.1293732429130175e-184,9.627494781647164e-206,2.4338810986991305e-168,3.8446523821038965e-81,4.7178150815479576e-192,6.53615469115341e-167,1.38744685412808e-172,1.0390977963349425e-177,3.017770562250797e-138,5.923070030627623e-169,1.957648557661788e-165,1.0257177539244037e-204,1.8390590251548048e-295,7.658462651979514e-156,1.1486873958384508e-217,5.3798752621022875e-245,8.994199363558875e-183,4.017902957466782e-192,5.795913909311665e-84,7.639528308905563e-234,1.1580283930143663e-164,3.845277727463424e-179,1.4278601979329663e-159,1.1044861101917214e-175,5.786339072953479e-39,7.804448675694615e-54,3.4288080155924446e-158,1.0351415501282731e-113,2.150727556400253e-174,3.955312373813801e-137,1.1859513619526853e-121,1.6146493548304686e-106,1.1798653115397303e-125,1.6777156462643129e-177,1.3195471243154046e-275,1.0528070694001373e-119,4.0189496777828514e-173,2.2503098040889725e-190,6.745380322281818e-201,5.81787987182737e-171,5.0058521699630865e-238,5.016309529104557e-209,1.180244119317755e-131,4.27759061584649e-188,1.2272499394949378e-165,7.204295833115949e-137,4.1355853113844775e-129,2.9543243801466826e-167,2.1407317154559306e-203,2.5449587394321236e-248,3.180550330282358e-120,2.8207095351520786e-219,9.487323790782293e-187,1.6127491529611088e-153,2.3339605554305163e-155,1.6751797772445778e-206,9.866997091396826e-151,2.0922129228376713e-141,3.753262485363182e-130,7.9800174903926e-206,5.357404884242388e-147,3.9148121699665664e-228,2.2096898609827226e-115,8.417235925221052e-114,4.2716128119258045e-153,1.42775e-319,2.529868622922206e-219,6.237054796053885e-176,7.251726926569702e-181,1.556552856216793e-135,5.663716434744879e-123,1.097973867176184e-94,1.0249934453251895e-62,3.248005896347358e-157,3.038363921922468e-242,1.665073874064531e-68
13,1.0498770509242323e-133,4.821386602308466e-168,1.6412640365767365e-222,4.388969839281933e-153,0.0,2.1601676904686062e-204,2.6835373468894006e-176,1.1763623036814666e-140,2.539377807123391e-81,7.130446267916373e-211,3.922850315963073e-129,6.326744964206219e-72,4.30175716231046e-167,2.1868895102172004e-91,1.0,8.843521026495637e-287,6.191264904116359e-103,1.8543031681117396e-140,1.1817642905311622e-212,1.884764614078558e-195,4.668736992347709e-147,7.471390700226127e-222,2.448361084982861e-173,4.669773521458944e-230,1.982747444327096e-242,1.0052298067605e-210,2.3769124196573095e-143,7.589478114578977e-230,8.728667975192016e-188,1.7518101899871716e-203,1.5741248646921022e-194,7.787103353335447e-178,1.3090695363761402e-237,1.4471996428692196e-209,3.6906530833712145e-215,3.39258917512658e-252,1.9105332864711402e-234,1.1191948052970626e-246,2.029725658717561e-243,9.33630082487844e-199,3.414165387419568e-222,1.7104706649746548e-163,1.3410358853977642e-233,2.13412548934162e-177,1.125226471315764e-202,1.7495347979494625e-205,4.38165865343053e-251,2.126366985824802e-192,4.098671032368593e-122,1.7221349925873047e-123,4.307629018870797e-171,4.865926939003433e-230,2.1424892850957843e-161,1.338050553987798e-159,8.045791927046978e-178,8.470579165543478e-186,1.7646174513447332e-227,2.5533379361551384e-269,9.700467001031277e-166,3.2028924254431443e-236,3.4129535015385194e-222,3.7055324940038686e-236,1.9687677109848138e-230,7.107859013259122e-267,8.849079076310413e-240,4.374731343312188e-217,1.0647992403098884e-197,3.164960379245111e-193,1.143616171429623e-170,1.3132407454035195e-148,3.1470518036523355e-197,2.07276048483053e-224,3.686356566511881e-268,4.935099982133187e-166,5.982142765731555e-237,1.8981113795462642e-259,1.3486736266552233e-214,1.1412303413836731e-172,4.238053644956935e-236,2.648273243272577e-175,4.6599130466655725e-189,1.1330631138305575e-164,2.4886584761859178e-250,9.865841219530028e-166,1.9141978338549565e-224,1.3853111536634362e-266,5.3832729632192574e-164,1.8073613927831434e-198,0.0,4.342434774916941e-177,1.7620869379770306e-190,1.3927182706198898e-193,1.6138154563016332e-156,8.008603822567033e-118,1.1654969524865244e-98,5.686925009851863e-89,3.903716567631904e-167,2.8123029620981632e-245,3.273329734560308e-159
16,6.773301503200328e-62,1.602363313611856e-147,9.688979225353577e-111,0.999999999995941,0.0,1.1456904957285586e-85,2.204866753137019e-121,1.8687688615687567e-74,6.011417622293615e-77,6.952189179776228e-259,2.6436817262930522e-45,7.400651668187584e-134,1.0335729165979794e-78,7.149375328208823e-90,9.276248912730302e-145,3.5962171497127324e-145,1.9910104774906775e-115,7.273598344140806e-57,8.288539044959674e-108,1.221030975004383e-126,1.0696533511017925e-68,6.925080396774742e-76,1.2262451343798398e-54,8.85359159872562e-83,2.6077742286922548e-82,2.000048080184547e-70,3.884913587858892e-57,1.2961300729988603e-81,1.514792737263709e-53,4.928851413326627e-58,3.487690684496411e-49,2.0115781768540296e-38,5.535918759916825e-79,1.644853131650961e-71,4.4381315237550876e-69,2.0225355788590105e-186,8.137541482855543e-103,2.83309787295846e-91,1.1134638055112506e-92,8.060688113833556e-54,2.3020938408291903e-78,1.32651918065585e-61,6.405376147210572e-91,7.074435432030544e-32,9.460139390309863e-70,4.526189312853984e-58,5.424159214267143e-88,3.537904632598976e-167,4.887748890713512e-92,4.855532927861387e-76,1.853164451211385e-45,1.4852528422833675e-76,1.1815657405419881e-14,6.242660795254533e-39,6.993869222380772e-51,8.758685389283603e-25,2.3299144970255567e-81,1.2656124363059282e-112,1.1578760383029741e-34,1.1137078013407154e-106,6.701482038141214e-113,1.8033264435262522e-106,1.4842321336088e-69,8.231159302748247e-153,9.3162677673156e-120,1.3889073260061517e-63,7.51399076578432e-74,8.43350187601008e-44,2.105875383344768e-43,6.271682540602903e-16,1.4785901134444957e-62,1.1786043754541616e-116,5.92725607567068e-126,2.3305566588898714e-58,3.667378893030654e-167,8.042248014242312e-121,4.043223561747884e-69,3.466235227929688e-63,7.97202950441218e-170,4.14093279817209e-45,1.5531977526477345e-96,2.2171411424432865e-34,2.872043071557848e-132,6.968098820680444e-36,1.1669547257058858e-124,5.255944254826347e-106,4.046490176505918e-12,6.483460703539087e-57,9.610308757899647e-207,6.514552352191712e-142,1.3094069963351634e-61,1.9236977858748607e-115,8.222824356416165e-76,6.691112745651807e-51,3.432241074448157e-29,1.715310000327023e-105,2.161950959677986e-38,3.8061600195265105e-102,7.159789726406946e-56
19,3.185149119882462e-57,4.9941280884774446e-141,9.16331210190191e-101,1.0,0.0,2.7429652425473265e-97,1.1918698778787302e-126,3.757116681565654e-89,8.81709428268229e-76,1.9323779531746614e-251,8.03505436121933e-48,1.7530269136243945e-141,2.5364493098135897e-87,1.2591284564977965e-108,1.799191035104244e-160,9.506632258752135e-157,6.700054436750289e-101,7.011795718666674e-75,2.103863196209656e-132,1.6002406370058852e-125,2.5722211489439445e-66,2.3508364594575523e-74,2.1151779388633296e-61,2.4710247988704678e-85,2.2438865630694815e-93,1.0170764187210153e-67,1.9959185753903856e-70,1.6461230542461832e-96,9.986740198324888e-57,2.5961726787024645e-62,1.3154829964210081e-64,2.4320428123548604e-36,4.899287787010263e-66,2.2665026523739196e-69,1.2664378101875787e-77,1.4806078931104276e-184,1.2033287277077386e-89,2.4557954879120665e-88,7.04569137964062e-84,2.06664704369096e-58,2.868416840456463e-79,1.511429877815701e-68,2.51324939756057e-111,3.600353096650984e-52,3.692302785316955e-90,4.639241652529882e-54,3.5122329932014235e-84,8.196636426390766e-169,5.722693711816864e-99,3.051482896169197e-89,2.5653987647693544e-39,9.233497464352546e-66,2.5272301142097916e-43,9.719023136005927e-48,4.649912135540142e-45,1.0710542798304637e-40,1.3903360921595573e-78,4.451189199622186e-137,1.0154950628993456e-44,3.201877455098269e-112,7.589802040276559e-116,2.4864914487167542e-104,4.217399718638324e-86,1.0632146392370534e-187,5.331093228936904e-106,1.4221023177516592e-40,8.291539674738671e-88,3.529542953745149e-61,1.4211743158012215e-40,6.153265696662589e-32,1.4990375147785406e-73,7.162113611427408e-135,7.500949417459675e-139,2.0562199161861815e-70,1.1573556381526772e-158,1.0072275147165065e-128,2.593850420925235e-61,2.8608475098571755e-80,7.406212450461645e-184,6.161656190112834e-60,6.920623380873999e-108,3.061579909853011e-42,3.362956929177967e-140,8.66263538955501e-60,1.4659160726973573e-132,1.2743470711958045e-117,4.407092610656463e-34,6.045276289619524e-55,7.121830112679933e-197,3.605202873903267e-157,3.2333028596193943e-66,1.0724471603861445e-108,4.199782199191719e-75,2.6658955691218732e-77,1.3751315620673332e-32,5.952622953194346e-114,4.525791581499151e-55,3.855783113342318e-124,6.8135980434690135e-59
23,6.569855901445487e-132,8.486192175940875e-178,1.0525653400194084e-117,1.0925678105041925e-59,0.0,2.1804840018039504e-50,1.176748968952242e-121,1.5776711589882601e-119,1.7897512727568617e-127,1.2508647776734674e-307,5.986451436655688e-92,1.8689553056498906e-175,2.174607352084734e-143,8.739562599781505e-144,4.406340411835874e-192,3.0355199363840706e-102,4.960683570640999e-170,1.872163998918114e-108,8.398103660818035e-129,1.1458935992981525e-177,6.968934800724024e-108,4.5072657481149774e-119,3.320629798134091e-69,4.434969821481892e-104,2.5487647809952996e-114,3.315377401709735e-83,2.278913221928855e-115,3.4400691789825266e-124,1.0,1.7242396862020584e-39,2.2781091030757534e-50,5.604142891808525e-78,5.761228478647179e-124,8.681624398849692e-102,4.739214350913491e-80,5.997484056650188e-171,3.6436039246182265e-116,5.386009382186414e-76,5.934987219977378e-79,2.4989029751580195e-66,3.4366604283869136e-84,9.081051082565984e-150,1.020446950666056e-68,3.9548563901325656e-78,8.105986881066775e-117,8.910249324897524e-113,1.2016032079802833e-164,1.1981473520514454e-218,2.5293584297644546e-155,5.323956703996475e-125,1.4768412742279552e-78,2.5056210991601516e-112,6.965702936879762e-81,4.931240909737558e-89,6.538841455258271e-94,3.241465461924421e-65,1.5498940172371877e-105,1.2507715722613175e-132,1.396095065116154e-93,1.8205310099368423e-151,9.46820545996886e-156,2.3032238093402506e-104,1.0519940894672645e-96,1.4215164533091759e-186,1.4996667546337514e-151,1.655928209613866e-106,3.0714273610797455e-71,1.5187478528583987e-70,2.210846365098283e-77,3.7460385700738724e-45,2.9115322687788787e-72,6.33768791770607e-147,4.502309618672264e-163,2.4808771960528928e-73,5.899057290681259e-229,2.8818800900914425e-213,6.263427793908913e-72,1.9491292954639256e-95,2.20089099043398e-193,6.431500999231485e-78,1.3760963186889398e-101,3.289897462694262e-60,2.024562352186356e-171,3.4228699772577256e-116,6.2856983142237635e-164,1.3694102125231752e-162,2.1537882466656076e-76,5.891459256840254e-66,9.399507217854795e-203,1.1229996016625834e-194,3.143231022361528e-91,7.702453412850152e-158,1.7805173135899754e-104,6.938516568224463e-107,2.0962659682662892e-94,5.712062645219071e-168,1.0075554886122595e-63,3.565449259340901e-154,1.6980175485020777e-97
24,1.3825279384473672e-196,1.0471681453576201e-284,6.307140441781042e-216,7.932884545191432e-174,0.0,1.0410300532057094e-216,1.8488603595463027e-240,8.551112494308849e-218,7.408048725549768e-177,0.0,2.8118484207478943e-179,3.1420103310840883e-297,8.650949057083173e-288,6.855913829135383e-248,1.1809237020530973e-292,1.33240426200383e-310,1.410903195091724e-230,2.7139875596778393e-201,7.61377215821864e-293,9.295255450240932e-307,3.4219400039777766e-226,1.0821244064541555e-191,2.8733742709777265e-227,9.908908675001805e-194,6.860115206742538e-246,1.0126106646459769e-203,2.8530814573373364e-180,6.783689055979803e-201,8.055483933693927e-213,2.001075627951572e-203,1.2273241391634653e-228,2.4081687937622e-160,2.047547897778716e-208,2.4531406755692425e-214,6.149379252307442e-202,0.0,1.5444245459216548e-247,1.2538118094208712e-200,4.547968421689241e-211,3.6486713112279325e-160,7.253368308495118e-189,1.9331152610004914e-227,2.5582772360994335e-250,1.0065049718276363e-223,4.2847166431487715e-231,2.275978456191344e-223,4.71962892088046e-201,0.0,7.941801202112683e-264,6.887722356954933e-247,3.9960217257044806e-209,1.3969603151033146e-198,9.564516970311969e-203,1.0521904671487828e-215,7.214822250668362e-209,6.252049901707428e-189,3.506638803936629e-198,6.944626650377704e-254,1.0478617029162046e-197,2.3331197712191346e-198,2.980896095261708e-277,1.742110872937388e-241,6.017899499375411e-252,3.843891166742613e-301,1.0265561316604415e-205,4.821389790022697e-220,2.0242900006651192e-228,1.0302207053260632e-232,2.1271310005324896e-216,4.132992596699498e-177,8.16643563765703e-191,2.3220938501931413e-239,2.0334828223879807e-183,4.8563638045972015e-226,1.600322688486705e-250,2.5476822743058632e-210,2.1141148665627334e-258,9.483346038627753e-206,2.44141615272338e-217,3.8237158329031767e-206,5.435203027731303e-224,2.841543128962936e-197,1.2513206026657027e-265,1.257888004010719e-155,1.0,1.0298568908896317e-303,2.2243736202598846e-199,1.0873676741451203e-233,2.8912e-319,7.049944243184448e-287,3.4938165133744765e-226,6.153022002734677e-269,7.342612650021595e-198,4.038221311575092e-242,1.6129434581014115e-172,2.967054021600312e-265,1.132696609644648e-193,1.0395626718803227e-222,2.5965315596077306e-232
28,1.5268474811310773e-81,1.5266827271592675e-113,1.512598384670186e-156,7.24218380145559e-73,0.0,2.707809813041247e-110,7.040482671416341e-108,1.9702635799439905e-58,1.0,6.6008084670710446e-217,6.670736940243001e-70,1.5421743787167733e-84,3.664646286884016e-98,3.844847955952337e-113,3.629970178852821e-90,1.2433146804528238e-227,7.841579939194591e-68,1.2811805024289932e-88,6.035026367026845e-177,2.447240832645402e-131,5.119142419363504e-87,5.219847650446023e-149,3.511193380714205e-129,4.902578521137511e-170,2.2768580513756647e-175,3.274358859341892e-151,6.702803613881868e-79,4.640748581282011e-177,4.1552658653384774e-134,1.6279081944294683e-131,2.85915188364193e-149,8.443042638369405e-100,1.2380078633659988e-137,7.853528708900209e-114,9.444668182302378e-153,2.695418710471077e-206,2.885578846909938e-177,3.98437254816597e-182,1.4643271916178353e-191,2.1626084419330985e-124,1.6640195402159202e-131,6.71699988440743e-85,1.6453324076581567e-178,7.28631522396019e-137,3.8495713232229716e-140,1.4898867781721026e-140,5.435553164097382e-166,3.729255962957421e-133,3.415775391789261e-76,4.3903096381588463e-98,1.717752849106986e-111,3.5392659260947087e-135,2.726708352012488e-124,5.380150535353347e-97,9.83543357185347e-99,1.1627077216042672e-92,5.176746540419393e-134,7.018288125076474e-213,1.4328065680334624e-109,6.57058248895675e-169,2.4685889423580193e-188,4.661683179111635e-176,4.915381631895305e-167,2.823028740520839e-222,2.665066249889067e-147,1.1112036976310245e-129,1.0618904526762569e-147,1.7716984228277975e-154,1.4708441676000448e-116,9.281007731741418e-98,2.050754800865379e-143,1.7437155900416867e-189,1.6601132543573143e-194,4.55472488468148e-111,5.898487759537729e-179,5.6993419398386576e-145,1.8425063188420282e-141,9.97613116213605e-139,1.2161319337324767e-142,9.548711800437847e-129,4.435464434734023e-129,1.7362189288508286e-109,3.651599630118935e-187,3.843429987480561e-100,2.1325161336701023e-132,1.7157807867058352e-157,3.534723631196592e-98,3.768150282084667e-129,2.851866441718535e-286,1.006991836754408e-139,2.2860784767749083e-127,1.0790444701402845e-142,7.648710033306962e-94,1.9535434060231435e-72,4.3742197474233585e-33,5.433123556472531e-72,3.2122652553448394e-143,1.5724323595393347e-206,5.161880638087213e-101
